stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 10:00:00,2022-05-10 10:59:46,metre,86,11.5,9.983069368,1.516930632
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 10:00:00,2022-05-10 10:40:06,metre,70.97377777,9.510723114,6.599841924,2.91088119
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 11:00:00,2022-05-10 12:14:08,metre,84,11.4,9.680351473,1.719648527
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 11:00:00,2022-05-10 11:45:50,metre,74.83291626,8.873440742,6.361611286,2.511829457
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 11:00:00,2022-05-10 12:14:48,metre,87,11,9.597329105,1.402670895
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 12:00:00,2022-05-10 12:14:08,metre,86,10.9,9.397823545,1.502176455
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 12:00:00,2022-05-10 12:37:52,metre,75.86347198,8.488460541,6.092527154,2.395933387
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 12:00:00,2022-05-10 12:14:48,metre,87,10.7,9.303972675,1.396027325
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 13:00:00,2022-05-10 13:40:22,metre,78.26050568,8.066997528,5.912251772,2.154745756
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 13:00:00,2022-05-10 13:59:18,metre,88,10.5,9.209410461,1.290589539
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 13:00:00,2022-05-10 14:05:46,metre,89,10.3,9.114156771,1.185843229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 14:00:00,2022-05-10 15:57:22,metre,90,10.2,9.116731905,1.083268095
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 14:00:00,2022-05-10 15:44:37,metre,90,10.1,9.018230892,1.081769108
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 14:00:00,2022-05-10 14:37:09,metre,77.80132294,7.982896805,5.789791265,2.193105539
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 15:00:00,2022-05-10 15:44:37,metre,91,9.9,8.92165155,0.9783484502
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 15:00:00,2022-05-10 15:23:07,metre,78.19939423,7.672094822,5.529403062,2.14269176
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 15:00:00,2022-05-10 15:57:22,metre,91,9.9,8.92165155,0.9783484502
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 16:00:00,2022-05-10 16:24:28,metre,90,9.5,8.42722439,1.07277561
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 16:00:00,2022-05-10 16:07:05,metre,78.40162659,7.575193405,5.455179482,2.120013924
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 16:00:00,2022-05-10 16:23:47,metre,88,10.1,8.81730247,1.28269753
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 17:00:00,2022-05-10 17:37:19,metre,77.88799286,7.503893852,5.340578645,2.163315207
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 17:00:00,2022-05-10 17:15:18,metre,89,9.5,8.328032588,1.171967412
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 17:00:00,2022-05-10 17:14:38,metre,88,10,8.719275419,1.280724581
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 18:00:00,2022-05-10 18:41:53,metre,90,9.7,8.624226638,1.075773362
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 18:00:00,2022-05-10 18:27:45,metre,90,9.3,8.230222061,1.069777939
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 18:00:00,2022-05-10 18:06:42,metre,77.64518738,7.418483734,5.237193903,2.181289831
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 19:00:00,2022-05-10 19:39:04,metre,79.81725311,7.281895638,5.302519694,1.979375944
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 19:00:00,2022-05-10 19:05:08,metre,90,9.5,8.42722439,1.07277561
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 19:00:00,2022-05-10 19:06:31,metre,90,9.1,8.033219651,1.066780349
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 20:00:00,2022-05-10 20:39:55,metre,78.60903931,7.347057343,5.255826439,2.091230903
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 20:00:00,2022-05-10 21:23:19,metre,90,8.7,7.639214583,1.060785417
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 20:00:00,2022-05-10 21:34:39,metre,90,8.4,7.343710563,1.056289437
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 21:00:00,2022-05-10 21:23:19,metre,91,8.6,7.638110955,0.961889045
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 21:00:00,2022-05-10 21:34:39,metre,92,8.4,7.53790696,0.8620930396
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 21:00:00,2022-05-10 21:38:01,metre,79.16864014,7.367260456,5.325700377,2.04156008
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 22:00:00,2022-05-10 22:58:24,metre,92,9.3,8.428581905,0.8714180953
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 22:00:00,2022-05-10 22:59:04,metre,91,9.2,8.230514723,0.9694852765
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 22:00:00,2022-05-10 22:39:00,metre,81.11283112,7.859247208,5.976002329,1.883244878
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-24 23:00:00,2022-05-10 23:57:25,metre,86,10.8,9.300282498,1.499717502
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-24 23:00:00,2022-05-10 23:56:45,metre,87,10.8,9.401758173,1.398241827
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 23:00:00,2022-05-10 23:37:47,metre,73.04181671,9.061195374,6.371832281,2.689363092
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 0:00:00,2022-05-11 0:57:55,metre,80,12.3,10.13681234,2.163187662
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 0:00:00,2022-05-11 0:58:33,metre,81,12.4,10.33702312,2.062976879
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 0:00:00,2022-05-11 0:38:20,metre,70.25936127,10.17777729,7.154745971,3.023031319
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 1:00:00,2022-05-11 1:37:29,metre,69.42037201,10.82143402,7.672945751,3.14848827
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 1:00:00,2022-05-11 1:57:11,metre,74,13.5,10.64910392,2.850896079
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 1:00:00,2022-05-11 1:56:31,metre,72,13.6,10.53055242,3.069447583
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 2:00:00,2022-05-11 4:06:33,metre,69,14.3,10.86184209,3.438157914
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 2:00:00,2022-05-11 2:37:28,metre,67.80818939,11.4650898,8.111135056,3.353954742
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 2:00:00,2022-05-11 2:56:24,metre,68,14.4,10.84612391,3.553876087
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 3:00:00,2022-05-11 3:27:41,metre,67.2313385,11.90017319,8.45545022,3.444722968
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 3:00:00,2022-05-11 4:06:33,metre,66,14.9,11.08854883,3.811451166
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 3:00:00,2022-05-11 3:30:08,metre,66,15,11.18044866,3.819551339
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 4:00:00,2022-05-11 4:13:28,metre,67,15.2,11.47535174,3.724648256
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 4:00:00,2022-05-11 4:38:24,metre,59.72537613,12.3349781,8.094062356,4.240915748
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 4:00:00,2022-05-11 4:22:26,metre,65,15.1,11.16153649,3.938463513
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 5:00:00,2022-05-11 5:57:28,metre,67,15.1,11.38313031,3.716869692
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 5:00:00,2022-05-11 5:56:48,metre,65,15.6,11.6194018,3.980598202
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 5:00:00,2022-05-11 5:37:51,metre,54.52537537,12.55892563,7.764176282,4.794749347
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 6:00:00,2022-05-11 6:38:00,metre,56.65480423,12.23652649,7.695810194,4.540716295
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 6:00:00,2022-05-11 7:15:46,metre,68,14.9,11.30881637,3.591183632
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 6:00:00,2022-05-11 7:15:03,metre,66,15.5,11.63994724,3.860052764
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 7:00:00,2022-05-11 7:15:46,metre,72,13.9,10.81183415,3.088165846
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 7:00:00,2022-05-11 7:15:03,metre,69,14.7,11.23324502,3.466754982
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 7:00:00,2022-05-11 7:37:53,metre,60.2334938,11.82164478,7.68383764,4.137807143
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 8:00:00,2022-05-11 8:56:34,metre,75,13.3,10.56615877,2.733841232
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 8:00:00,2022-05-11 8:57:13,metre,78,12.5,10.12042663,2.37957337
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 8:00:00,2022-05-11 8:37:30,metre,65.67666626,10.546278,7.056405388,3.489872612
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 9:00:00,2022-05-11 10:18:29,metre,80,12.1,9.944798574,2.155201426
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 9:00:00,2022-05-11 10:16:41,metre,87,11.3,9.890685343,1.409314657
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 9:00:00,2022-05-11 9:38:23,metre,68.59986115,9.337216377,6.216661804,3.120554573
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 10:00:00,2022-05-11 10:39:30,metre,71.90727997,8.601078987,5.835005856,2.766073131
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 10:00:00,2022-05-11 10:16:41,metre,90,10.5,9.412234827,1.087765173
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 10:00:00,2022-05-11 10:18:29,metre,84,11.2,9.486265964,1.713734036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 11:00:00,2022-05-11 11:24:06,metre,90,10.4,9.313733873,1.086266127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 11:00:00,2022-05-11 11:05:16,metre,74.08935547,8.122180939,5.583429869,2.53875107
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 11:00:00,2022-05-11 11:23:25,metre,87,10.9,9.49954365,1.40045635
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 12:00:00,2022-05-11 12:57:16,metre,90,10,8.919729859,1.080270141
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 12:00:00,2022-05-11 12:56:36,metre,88,10.5,9.209410461,1.290589539
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 12:00:00,2022-05-11 12:37:32,metre,77.594841,7.734619141,5.534124414,2.200494726
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 13:00:00,2022-05-11 13:39:42,metre,77.05956268,7.037468433,4.821761929,2.215706505
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 13:00:00,2022-05-11 13:59:16,metre,92,9.6,8.725473204,0.8745267956
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 13:00:00,2022-05-11 13:58:35,metre,90,10.2,9.116731905,1.083268095
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 14:00:00,2022-05-11 15:44:59,metre,90,10.1,9.018230892,1.081769108
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 14:00:00,2022-05-11 14:39:39,metre,77.17737579,6.866738319,4.669612056,2.197126263
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 14:00:00,2022-05-11 15:45:25,metre,92,9.5,8.626509457,0.873490543
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 15:00:00,2022-05-11 15:45:25,metre,93,9.2,8.429031792,0.7709682081
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 15:00:00,2022-05-11 15:44:59,metre,91,10,9.020385304,0.9796146962
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 15:00:00,2022-05-11 15:22:30,metre,78.87897491,6.585887909,4.551680805,2.034207104
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 16:00:00,2022-05-11 16:36:09,metre,91,9.4,8.427982487,0.9720175133
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 16:00:00,2022-05-11 16:36:50,metre,93,8.6,7.833885449,0.7661145507
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 16:00:00,2022-05-11 16:14:46,metre,78.98158264,6.487435341,4.466480938,2.020954403
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 17:00:00,2022-05-11 17:56:59,metre,92,8.4,7.53790696,0.8620930396
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 17:00:00,2022-05-11 17:56:19,metre,89,9.4,8.229766972,1.170233028
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 17:00:00,2022-05-11 17:37:19,metre,79.73668671,6.415158272,4.463701063,1.951457208
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 18:00:00,2022-05-11 18:38:51,metre,78.51525116,6.927348137,4.846086676,2.081261461
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 18:00:00,2022-05-11 18:57:34,metre,90,9.1,8.033219651,1.066780349
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 18:00:00,2022-05-11 18:58:15,metre,93,8.1,7.33792964,0.76207036
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 19:00:00,2022-05-11 19:57:24,metre,91,9,8.033046881,0.9669531192
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 19:00:00,2022-05-11 19:58:03,metre,93,8.1,7.33792964,0.76207036
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 19:00:00,2022-05-11 19:38:00,metre,79.96582031,6.684341431,4.742313232,1.942028199
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 20:00:00,2022-05-11 20:37:12,metre,78.70713043,6.907145023,4.843846115,2.063298908
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 20:00:00,2022-05-11 21:29:52,metre,95,8.3,7.732055679,0.5679443215
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 20:00:00,2022-05-11 21:26:37,metre,93,8.9,8.131458706,0.7685412944
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 21:00:00,2022-05-11 21:29:52,metre,96,8.4,7.930287577,0.4697124227
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 21:00:00,2022-05-11 21:26:37,metre,95,8.7,8.130605801,0.5693941988
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 21:00:00,2022-05-11 21:39:02,metre,77.36522675,6.992509842,4.806068331,2.186441511
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 22:00:00,2022-05-11 23:15:01,metre,96,9.1,8.629285222,0.4707147776
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 22:00:00,2022-05-11 23:14:21,metre,94,9.5,8.827003003,0.672996997
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 22:00:00,2022-05-11 22:39:53,metre,78.28739166,7.642138481,5.508782332,2.133356149
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 23:00:00,2022-05-11 23:37:35,metre,72.76992035,9.014816284,6.302914767,2.711901517
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-25 23:00:00,2022-05-11 23:15:01,metre,90,10.9,9.806238446,1.093761554
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-25 23:00:00,2022-05-11 23:14:21,metre,89,11.1,9.900279647,1.199720353
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 0:00:00,2022-05-12 0:24:38,metre,84,12.2,10.45669259,1.743307406
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 0:00:00,2022-05-12 0:38:09,metre,68.75227356,10.39460945,7.211809964,3.182799487
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 0:00:00,2022-05-12 0:21:43,metre,83,12.6,10.73957569,1.860424314
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 1:00:00,2022-05-12 2:13:38,metre,77,13.6,11.0636115,2.536388503
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 1:00:00,2022-05-12 1:39:47,metre,65.19563293,11.26221085,7.666335923,3.595874923
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 1:00:00,2022-05-12 2:12:58,metre,75,14,11.2285828,2.771417203
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 2:00:00,2022-05-12 2:40:00,metre,62.38899994,12.01257706,8.071783105,3.940793952
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 2:00:00,2022-05-12 2:12:58,metre,71,14.8,11.54578638,3.254213617
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 2:00:00,2022-05-12 2:13:38,metre,72,14.5,11.37439678,3.125603221
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 3:00:00,2022-05-12 3:21:50,metre,59.80207825,12.34209538,8.108226043,4.233869332
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 3:00:00,2022-05-12 3:41:21,metre,68,15.5,11.86404616,3.635953841
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 3:00:00,2022-05-12 3:48:06,metre,67,15.2,11.47535174,3.724648256
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 4:00:00,2022-05-12 4:39:09,metre,61.99084091,12.70858574,8.662124839,4.0464609
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 4:00:00,2022-05-12 4:59:07,metre,66,15.5,11.63994724,3.860052764
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 4:00:00,2022-05-12 4:58:27,metre,66,15.8,11.91564594,3.884354063
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 5:00:00,2022-05-12 5:45:24,metre,60.03540421,12.78904915,8.533579916,4.255469232
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 5:00:00,2022-05-12 5:56:57,metre,65,15.6,11.6194018,3.980598202
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 5:00:00,2022-05-12 5:56:16,metre,63,16.1,11.84881965,4.25118035
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 6:00:00,2022-05-12 6:57:20,metre,66,15.3,11.45614792,3.843852082
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 6:00:00,2022-05-12 6:38:03,metre,59.530159,12.59568405,8.308120155,4.287563897
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 6:00:00,2022-05-12 6:56:40,metre,63,16,11.75791542,4.242084582
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 7:00:00,2022-05-12 7:07:12,metre,60.6499176,12.27328491,8.132193903,4.141091009
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 7:00:00,2022-05-12 7:26:04,metre,67,15.2,11.47535174,3.724648256
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 7:00:00,2022-05-12 7:26:45,metre,70,14.4,11.06329541,3.336704591
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 8:00:00,2022-05-12 8:24:31,metre,77,12.9,10.39725952,2.502740484
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 8:00:00,2022-05-12 8:04:36,metre,66.23894501,11.1353569,7.652227936,3.483128967
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 8:00:00,2022-05-12 8:23:50,metre,73,14,11.0131715,2.9868285
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 9:00:00,2022-05-12 9:58:34,metre,79,12.6,10.32027761,2.279722394
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 9:00:00,2022-05-12 9:38:53,metre,69.10610962,10.17641449,7.043163385,3.133251104
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 9:00:00,2022-05-12 9:00:20,metre,83,11.8,9.965266514,1.834733486
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 10:00:00,2022-05-12 11:00:28,metre,85,11.4,9.782822917,1.617177083
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 10:00:00,2022-05-12 10:40:28,metre,72.56505585,9.534121513,6.771652841,2.762468672
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 10:00:00,2022-05-12 11:03:28,metre,83,11.7,9.868477762,1.831522238
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 11:00:00,2022-05-12 11:00:28,metre,87,11.1,9.695114539,1.404885461
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 11:00:00,2022-05-12 12:13:55,metre,84,11.4,9.680351473,1.719648527
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 11:00:00,2022-05-12 11:38:15,metre,71.58745575,9.027903557,6.205436242,2.822467315
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 12:00:00,2022-05-12 12:14:35,metre,87,10.7,9.303972675,1.396027325
