stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 9:00:00,2022-06-06 10:30:27,metre,84,10.2,8.515837016,1.684162984
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 9:00:00,2022-06-06 10:25:52,metre,81,11.1,9.085500132,2.014499868
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 9:00:00,2022-06-09 18:57:37,metre,72.46934509,9.140402794,6.392909942,2.747492852
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 10:00:00,2022-06-06 10:30:27,metre,86,9.7,8.22732951,1.47267049
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 10:00:00,2022-06-09 18:57:37,metre,73.5788269,8.732563972,6.112261271,2.620302702
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 10:00:00,2022-06-06 10:25:52,metre,84,10.5,8.806965949,1.693034051
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 11:00:00,2022-06-06 12:24:47,metre,86,9.1,7.642081268,1.457918732
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 11:00:00,2022-06-06 12:25:28,metre,88,9.2,7.935058243,1.264941757
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 11:00:00,2022-06-09 18:57:37,metre,77.25720978,8.14245224,5.891985973,2.250466267
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 12:00:00,2022-06-09 18:57:37,metre,77.01216125,7.785980701,5.53012536,2.255855342
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 12:00:00,2022-06-06 12:24:47,metre,87,8.7,7.348258125,1.351741875
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 12:00:00,2022-06-06 12:25:28,metre,89,8.8,7.640172831,1.159827169
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 13:00:00,2022-06-06 13:58:05,metre,89,8.7,7.541907066,1.158092934
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 13:00:00,2022-06-06 13:57:31,metre,87,8.6,7.250472162,1.349527838
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 13:00:00,2022-06-09 18:57:37,metre,77.14143372,7.693490982,5.453787065,2.239703917
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 14:00:00,2022-06-06 14:56:41,metre,87,8.3,6.957114138,1.342885862
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 14:00:00,2022-06-06 14:57:21,metre,89,8.5,7.345375473,1.154624527
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 14:00:00,2022-06-09 18:57:37,metre,76.4059906,7.50909853,5.212016214,2.297082316
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 15:00:00,2022-06-06 15:56:49,metre,87,8,6.663755905,1.336244095
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 15:00:00,2022-06-06 15:57:29,metre,89,8.2,7.05057792,1.14942208
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 15:00:00,2022-06-09 18:57:37,metre,75.47338104,7.324707031,4.953641954,2.371065077
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 16:00:00,2022-06-09 18:57:37,metre,76.33333588,7.23309803,4.943262865,2.289835165
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 16:00:00,2022-06-06 16:57:45,metre,89,8.1,6.952312026,1.147687974
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 16:00:00,2022-06-06 16:57:05,metre,87,7.9,6.565969781,1.334030219
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 17:00:00,2022-06-06 17:57:14,metre,89,8.1,6.952312026,1.147687974
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 17:00:00,2022-06-06 17:56:33,metre,87,7.9,6.565969781,1.334030219
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 17:00:00,2022-06-09 18:57:37,metre,77.06166077,7.285359859,5.057970627,2.227389233
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 18:00:00,2022-06-09 18:57:37,metre,77.55212402,7.338965416,5.152998655,2.185966761
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 18:00:00,2022-06-06 18:23:41,metre,88,7.9,6.660702345,1.239297655
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 18:00:00,2022-06-06 18:24:24,metre,89,8.1,6.952312026,1.147687974
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 19:00:00,2022-06-06 19:57:06,metre,89,7.6,6.460982226,1.139017774
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 19:00:00,2022-06-09 18:57:37,metre,78.72679138,7.273633957,5.196205997,2.07742796
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 19:00:00,2022-06-06 19:57:46,metre,90,7.8,6.752701956,1.047298044
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 20:00:00,2022-06-06 20:43:02,metre,92,8.3,7.43894298,0.8610570203
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 20:00:00,2022-06-09 18:57:37,metre,78.5111084,7.365243435,5.264384107,2.100859328
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 20:00:00,2022-06-06 20:43:46,metre,88,8.8,7.542949135,1.257050865
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 21:00:00,2022-06-06 21:50:40,metre,92,8.3,7.43894298,0.8610570203
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 21:00:00,2022-06-06 21:51:21,metre,89,8.7,7.541907066,1.158092934
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 21:00:00,2022-06-09 18:57:37,metre,78.57364655,7.457439899,5.35818888,2.099251019
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 22:00:00,2022-06-06 23:44:51,metre,89,8.8,7.640172831,1.159827169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 22:00:00,2022-06-09 18:57:37,metre,79.63117218,7.510288239,5.50474727,2.005540969
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 22:00:00,2022-06-06 23:44:08,metre,92,8.5,7.636870921,0.8631290786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-20 23:00:00,2022-06-06 23:44:08,metre,90,9.6,8.525725524,1.074274476
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-20 23:00:00,2022-06-09 18:57:37,metre,75.53213501,8.508824348,6.08123147,2.427592878
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-20 23:00:00,2022-06-06 23:44:51,metre,86,9.9,8.422412074,1.477587926
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 0:00:00,2022-06-07 1:14:58,metre,85,10.6,9.004474946,1.595525054
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 0:00:00,2022-06-09 18:57:37,metre,75.61439514,9.1687994,6.714534921,2.454264479
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 0:00:00,2022-06-07 1:15:40,metre,83,10.9,9.094166898,1.805833102
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 1:00:00,2022-06-09 18:57:37,metre,74.11756897,10.05039406,7.405857337,2.644536721
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 1:00:00,2022-06-07 1:15:40,metre,78,12,9.64308552,2.35691448
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 1:00:00,2022-06-07 1:14:58,metre,79,11.8,9.554362737,2.245637263
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 2:00:00,2022-06-07 2:59:08,metre,74,12.7,9.894337687,2.805662313
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 2:00:00,2022-06-09 18:57:37,metre,70.91775513,10.64203835,7.651660746,2.9903776
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 2:00:00,2022-06-07 3:54:28,metre,74,12.7,9.894337687,2.805662313
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 3:00:00,2022-06-09 18:57:37,metre,68.72263336,10.86548424,7.645772977,3.219711261
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 3:00:00,2022-06-07 3:54:28,metre,73,13.1,10.16667458,2.93332542
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 3:00:00,2022-06-07 3:47:39,metre,71,13.3,10.14386135,3.156138645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 4:00:00,2022-06-09 18:57:37,metre,69.53385162,11.11579514,7.9578255,3.157969635
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 4:00:00,2022-06-07 5:27:18,metre,72,13.2,10.15550965,3.044490345
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 4:00:00,2022-06-07 5:30:55,metre,73,12.9,9.978563811,2.921436189
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 5:00:00,2022-06-07 5:27:18,metre,70,13.6,10.31802723,3.281972768
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 5:00:00,2022-06-09 18:57:37,metre,67.33824158,11.18112755,7.802305424,3.378822125
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 5:00:00,2022-06-07 5:30:55,metre,73,12.9,9.978563811,2.921436189
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 6:00:00,2022-06-07 6:16:50,metre,74,12.5,9.705645824,2.794354176
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 6:00:00,2022-06-09 18:57:37,metre,66.09620667,11.11338139,7.618040706,3.49534068
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 6:00:00,2022-06-07 6:16:09,metre,72,13.1,10.06174888,3.038251117
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 7:00:00,2022-06-07 8:13:20,metre,74,12.6,9.799991771,2.800008229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 7:00:00,2022-06-07 8:14:01,metre,77,11.9,9.445325767,2.454674233
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 7:00:00,2022-06-09 18:57:37,metre,68.79445648,10.86336517,7.650815607,3.212549567
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 8:00:00,2022-06-09 18:57:37,metre,70.49371338,9.956079483,6.970334317,2.985745166
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 8:00:00,2022-06-07 8:13:20,metre,80,11.3,9.176742487,2.123257513
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 8:00:00,2022-06-07 8:14:01,metre,82,10.9,8.99344119,1.90655881
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 9:00:00,2022-06-07 9:58:30,metre,85,10.1,8.518006723,1.581993277
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 9:00:00,2022-06-09 18:57:37,metre,70.45379639,9.337571144,6.389478342,2.948092802
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 9:00:00,2022-06-07 9:57:49,metre,83,10.5,8.707010888,1.792989112
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 10:00:00,2022-06-07 10:57:47,metre,85,10.5,8.907181348,1.592818652
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 10:00:00,2022-06-09 18:57:37,metre,71.99523926,9.021343231,6.237098194,2.784245037
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 10:00:00,2022-06-07 10:58:27,metre,87,10,8.619473586,1.380526414
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 11:00:00,2022-06-07 11:49:42,metre,88,9.7,8.425194139,1.274805861
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 11:00:00,2022-06-09 18:57:37,metre,74.52924347,8.521307945,6.000569096,2.520738849
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 11:00:00,2022-06-07 11:49:02,metre,87,10,8.619473586,1.380526414
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 12:00:00,2022-06-07 12:58:55,metre,89,9.3,8.131501335,1.168498665
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 12:00:00,2022-06-07 12:58:15,metre,88,9.6,8.327167003,1.272832997
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 12:00:00,2022-06-09 18:57:37,metre,74.5853653,8.152523994,5.657179011,2.495344983
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 13:00:00,2022-06-07 13:57:23,metre,89,9.4,8.229766972,1.170233028
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 13:00:00,2022-06-09 18:57:37,metre,74.64565277,7.942148209,5.463793743,2.478354466
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 13:00:00,2022-06-07 13:58:19,metre,89,9.2,8.033235676,1.166764324
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 14:00:00,2022-06-07 14:58:16,metre,88,9,7.739003733,1.260996267
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 14:00:00,2022-06-09 18:57:37,metre,74.56271362,7.784033298,5.306859819,2.477173479
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 14:00:00,2022-06-07 14:57:36,metre,90,9.1,8.033219651,1.066780349
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 15:00:00,2022-06-09 18:57:37,metre,74.92159271,7.482993126,5.05435209,2.428641036
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 15:00:00,2022-06-07 15:56:24,metre,87,8.9,7.543829981,1.356170019
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 15:00:00,2022-06-07 16:23:46,metre,88,9,7.739003733,1.260996267
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 16:00:00,2022-06-07 16:23:05,metre,87,8.7,7.348258125,1.351741875
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 16:00:00,2022-06-07 16:23:46,metre,89,9,7.836704296,1.163295704
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 16:00:00,2022-06-09 18:57:37,metre,74.05075836,7.325172424,4.827851339,2.497321085
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 17:00:00,2022-06-07 17:57:16,metre,87,8.7,7.348258125,1.351741875
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 17:00:00,2022-06-07 17:57:56,metre,89,8.9,7.738438574,1.161561426
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 17:00:00,2022-06-09 18:57:37,metre,75.5086441,7.25954628,4.895021971,2.364524309
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 18:00:00,2022-06-07 19:12:18,metre,87,8.6,7.250472162,1.349527838
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 18:00:00,2022-06-07 19:12:23,metre,88,9,7.739003733,1.260996267
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 18:00:00,2022-06-09 18:57:37,metre,75.81815338,7.402765751,5.058394332,2.344371419
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 19:00:00,2022-06-07 19:12:23,metre,89,8.8,7.640172831,1.159827169
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 19:00:00,2022-06-07 19:12:18,metre,88,8.5,7.248867072,1.251132928
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 19:00:00,2022-06-09 18:57:37,metre,76.46786499,7.244944572,4.966504704,2.278439869
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 20:00:00,2022-06-07 21:28:32,metre,91,8,7.045706458,0.954293542
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 20:00:00,2022-06-09 18:57:37,metre,75.49611664,7.310569763,4.942266678,2.368303085
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 20:00:00,2022-06-07 21:22:03,metre,93,7.9,7.139547181,0.7604528188
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 21:00:00,2022-06-07 21:22:03,metre,94,7.8,7.13693755,0.6630624504
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 21:00:00,2022-06-07 21:28:32,metre,91,8,7.045706458,0.954293542
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 21:00:00,2022-06-09 18:57:37,metre,75.81815338,7.402765751,5.058394332,2.344371419
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 22:00:00,2022-06-09 18:57:37,metre,76.49867249,7.521532536,5.232163333,2.289369202
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 22:00:00,2022-06-07 22:56:29,metre,95,8,7.433142896,0.5668571038
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 22:00:00,2022-06-07 23:23:13,metre,92,8,7.142050918,0.8579490816
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-21 23:00:00,2022-06-07 23:22:33,metre,91,9.1,8.131780812,0.9682191879
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-21 23:00:00,2022-06-09 18:57:37,metre,74.72028351,8.429111481,5.930988671,2.49812281
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-21 23:00:00,2022-06-07 23:23:13,metre,89,9.2,8.033235676,1.166764324
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 0:00:00,2022-06-09 18:57:37,metre,75.93544769,9.271653175,6.842410716,2.429242459
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 0:00:00,2022-06-08 1:15:02,metre,86,10.5,9.007659224,1.492340776
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 0:00:00,2022-06-08 1:14:28,metre,87,10.5,9.108401615,1.391598385
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 1:00:00,2022-06-08 1:15:02,metre,81,11.5,9.470584581,2.029415419
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 1:00:00,2022-06-09 18:57:37,metre,71.71159363,10.06075859,7.184482572,2.876276018
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 1:00:00,2022-06-08 1:14:28,metre,81,11.6,9.56685563,2.03314437
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 2:00:00,2022-06-09 18:57:37,metre,70.29063416,10.56050014,7.514624571,3.045875574
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 2:00:00,2022-06-08 2:57:00,metre,77,12.4,9.921292991,2.478707009
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 2:00:00,2022-06-08 2:57:40,metre,77,12.2,9.730906186,2.469093814
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 3:00:00,2022-06-08 4:13:54,metre,76,12.5,9.912712783,2.587287217
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 3:00:00,2022-06-09 18:57:37,metre,69.34898376,10.71802807,7.569854146,3.148173923
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 3:00:00,2022-06-08 4:13:14,metre,76,12.7,10.10254227,2.597457732
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 4:00:00,2022-06-08 4:13:54,metre,76,12.8,10.19745697,2.602543032
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 4:00:00,2022-06-09 18:57:37,metre,69.19395447,10.96804428,7.787075894,3.180968387
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 4:00:00,2022-06-08 4:13:14,metre,75,13.1,10.3768945,2.7231055
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 5:00:00,2022-06-08 5:57:04,metre,73,14,11.0131715,2.9868285
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 5:00:00,2022-06-09 18:57:37,metre,68.85077667,11.03367043,7.814365017,3.219305408
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 5:00:00,2022-06-08 5:57:44,metre,73,13,10.07261921,2.927380789
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 6:00:00,2022-06-08 6:57:09,metre,74,13.6,10.74344956,2.856550435
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 6:00:00,2022-06-09 18:57:37,metre,66.13422394,10.78335953,7.318324066,3.465035462
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 6:00:00,2022-06-08 6:58:30,metre,75,12.6,9.903733317,2.696266683
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 7:00:00,2022-06-08 7:58:05,metre,77,12.2,9.730906186,2.469093814
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 7:00:00,2022-06-09 19:43:41,metre,65.09775543,10.50706577,6.964955694,3.542110079
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 7:00:00,2022-06-08 7:57:24,metre,76,13.1,10.4822009,2.617799105
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 8:00:00,2022-06-08 8:57:02,metre,80,12.2,10.04080547,2.159194531
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 8:00:00,2022-06-09 19:43:41,metre,67.26582336,9.599779129,6.335474861,3.264304268
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 8:00:00,2022-06-08 8:57:30,metre,81,11.3,9.278042407,2.021957593
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 9:00:00,2022-06-08 10:26:08,metre,81,11.3,9.278042407,2.021957593
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 9:00:00,2022-06-08 10:28:17,metre,84,10.9,9.195137527,1.704862473
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 9:00:00,2022-06-09 19:43:41,metre,68.46231842,9.007255554,5.89807562,3.109179934
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 10:00:00,2022-06-08 10:28:17,metre,84,10.4,8.709922995,1.690077005
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 10:00:00,2022-06-09 19:43:41,metre,69.447258,8.573432922,5.585138408,2.988294514
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 10:00:00,2022-06-08 10:26:08,metre,84,10.6,8.904008878,1.695991122
