stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 12:00:00,2022-04-16 12:37:27,metre,70.29527283,10.03992081,7.02963506,3.010285747
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 13:00:00,2022-04-16 13:21:10,metre,89,11.2,9.998544916,1.201455084
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 13:00:00,2022-04-16 13:20:30,metre,85,11.7,10.07470304,1.625296965
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 13:00:00,2022-04-16 13:02:57,metre,69.63917542,9.866153717,6.805418689,3.060735028
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 14:00:00,2022-04-16 15:36:12,metre,90,10.8,9.707737571,1.092262429
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 14:00:00,2022-04-16 15:32:26,metre,87,11.4,9.988470714,1.411529286
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 14:00:00,2022-04-16 14:37:11,metre,70.96337128,9.607093811,6.68892483,2.918168981
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 15:00:00,2022-04-16 15:54:41,metre,71.306427,9.348033905,6.478903897,2.869130008
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 15:00:00,2022-04-16 15:32:26,metre,89,11.1,9.900279647,1.199720353
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 15:00:00,2022-04-16 15:36:12,metre,91,10.4,9.415320126,0.9846798736
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 16:00:00,2022-04-16 16:21:05,metre,86,10.9,9.397823545,1.502176455
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 16:00:00,2022-04-16 16:04:57,metre,68.74180603,9.335431099,6.228179491,3.107251608
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 16:00:00,2022-04-16 16:21:46,metre,90,10.3,9.215232899,1.084767101
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 17:00:00,2022-04-16 17:20:12,metre,87,10.6,9.206187156,1.393812844
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 17:00:00,2022-04-16 17:02:49,metre,71.89011383,9.166924477,6.363800277,2.8031242
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 17:00:00,2022-04-16 17:20:56,metre,90,10,8.919729859,1.080270141
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 18:00:00,2022-04-16 19:26:48,metre,89,10.2,9.015891321,1.184108679
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 18:00:00,2022-04-16 18:03:27,metre,70.91381836,8.941150665,6.062015461,2.879135204
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 18:00:00,2022-04-16 19:31:46,metre,91,9.9,8.92165155,0.9783484502
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 19:00:00,2022-04-16 19:26:48,metre,90,10,8.919729859,1.080270141
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 19:00:00,2022-04-16 19:18:33,metre,78.1006012,8.63183403,6.436943445,2.194890585
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 19:00:00,2022-04-16 19:31:46,metre,94,9.5,8.827003003,0.672996997
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 20:00:00,2022-04-16 20:39:30,metre,77.73296356,7.836459637,5.643832401,2.192627235
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 20:00:00,2022-04-16 21:30:52,metre,94,10.2,9.522910777,0.6770892226
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 20:00:00,2022-04-16 21:36:12,metre,96,9.6,9.128568737,0.471431263
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 21:00:00,2022-04-16 21:30:52,metre,94,10.1,9.423495434,0.6765045655
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 21:00:00,2022-04-16 21:24:11,metre,78.85314178,7.665462494,5.582567989,2.082894505
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 21:00:00,2022-04-16 21:36:12,metre,96,9.8,9.328282024,0.4717179764
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 22:00:00,2022-04-16 22:20:28,metre,92,11.4,10.50681745,0.8931825483
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 22:00:00,2022-04-16 22:02:59,metre,74.80044556,9.141874313,6.612461574,2.52941274
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 22:00:00,2022-04-16 22:21:08,metre,93,11.1,10.31365748,0.7863425168
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 23:00:00,2022-04-16 23:10:43,metre,86,12.8,11.25109934,1.548900661
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-30 23:00:00,2022-04-16 23:37:22,metre,70.64785004,10.83953857,7.809774909,3.029763665
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-30 23:00:00,2022-04-16 23:10:02,metre,85,13.1,11.43680765,1.663192346
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 0:00:00,2022-04-17 0:37:16,metre,64.09320068,12.11461735,8.33616105,3.778456298
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 0:00:00,2022-04-17 0:14:59,metre,76,14.6,11.90591677,2.694083231
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 0:00:00,2022-04-17 0:13:50,metre,77,14.6,12.01554062,2.58445938
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 1:00:00,2022-04-17 1:10:59,metre,72,15.7,12.49951872,3.200481284
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 1:00:00,2022-04-17 1:11:39,metre,72,15.5,12.31199869,3.188001306
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 1:00:00,2022-04-17 1:39:51,metre,61.97904968,12.55976868,8.526149871,4.033618806
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 2:00:00,2022-04-17 2:02:54,metre,60.54479599,13.07788849,8.846151362,4.231737126
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 2:00:00,2022-04-17 2:20:12,metre,67,16.6,12.76644812,3.833551876
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 2:00:00,2022-04-17 2:20:52,metre,68,16.1,12.41927471,3.680725288
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 3:00:00,2022-04-17 3:20:52,metre,63.1915741,13.58866787,9.586170067,4.002497802
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 3:00:00,2022-04-17 3:33:38,metre,66,16.6,12.65084087,3.949159126
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 3:00:00,2022-04-17 3:29:02,metre,64,17.2,12.96674544,4.233254565
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 4:00:00,2022-04-17 4:30:32,metre,62.26041794,13.94575691,9.811360307,4.134396606
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 4:00:00,2022-04-17 4:21:42,metre,62,17.6,13.09284913,4.507150873
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 4:00:00,2022-04-17 4:28:29,metre,65,16.7,12.62670215,4.073297853
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 5:00:00,2022-04-17 5:55:26,metre,62,17.8,13.27397182,4.526028181
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 5:00:00,2022-04-17 5:54:45,metre,55,19,13.48106657,5.518933429
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 5:00:00,2022-04-17 5:37:24,metre,59.46376801,13.72188187,9.31119905,4.410682817
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 6:00:00,2022-04-17 7:21:39,metre,64,17.3,13.05798609,4.242013911
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 6:00:00,2022-04-17 7:20:59,metre,56,18.6,13.25434458,5.345655424
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 6:00:00,2022-04-17 6:39:48,metre,60.30741501,13.62647724,9.315036901,4.311440341
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 7:00:00,2022-04-17 7:21:39,metre,67,16.5,12.67422718,3.825772819
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 7:00:00,2022-04-17 7:20:59,metre,58,18.1,13.05806395,5.041936051
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 7:00:00,2022-04-17 7:03:27,metre,61.95249176,13.38001728,9.26614491,4.113872371
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 8:00:00,2022-04-17 8:03:17,metre,64.00003052,12.67331696,8.836532006,3.836784949
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 8:00:00,2022-04-17 8:20:55,metre,63,16.7,12.3942442,4.305755801
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 8:00:00,2022-04-17 8:21:36,metre,72,15.3,12.12447855,3.175521447
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 9:00:00,2022-04-17 9:27:01,metre,69,15.1,11.6046474,3.495352597
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 9:00:00,2022-04-17 9:37:08,metre,68.36016083,11.46358681,8.164574774,3.299012033
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 9:00:00,2022-04-17 9:29:52,metre,81,13.6,11.49227142,2.107728576
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 10:00:00,2022-04-17 11:11:28,metre,85,12.3,10.65846268,1.641537322
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 10:00:00,2022-04-17 10:39:42,metre,68.65865326,10.60817528,7.400886307,3.207288971
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 10:00:00,2022-04-17 11:10:49,metre,75,13.5,10.75542292,2.74457708
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 11:00:00,2022-04-17 11:10:49,metre,80,12.6,10.42483279,2.175167206
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 11:00:00,2022-04-17 11:37:04,metre,72.45117188,9.828500748,7.037307849,2.791192899
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 11:00:00,2022-04-17 11:11:28,metre,88,11.6,10.28770572,1.312294276
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 12:00:00,2022-04-17 12:20:32,metre,82,12.1,10.15182062,1.948179377
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 12:00:00,2022-04-17 12:21:12,metre,90,11.1,10.00324014,1.096759861
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 12:00:00,2022-04-17 12:03:30,metre,74.85038757,9.322982788,6.788464688,2.5345181
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 13:00:00,2022-04-17 13:54:50,metre,85,11.6,9.977409685,1.622590315
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 13:00:00,2022-04-17 13:55:15,metre,89,10.9,9.703749049,1.196250951
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 13:00:00,2022-04-17 13:37:13,metre,77.57791138,8.726909637,6.478773333,2.248136305
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 14:00:00,2022-04-17 14:55:28,metre,89,10.6,9.408953001,1.191046999
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 14:00:00,2022-04-17 14:37:16,metre,78.94191742,8.407481194,6.300955955,2.106525238
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 14:00:00,2022-04-17 14:54:42,metre,84,11.5,9.777394193,1.722605807
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 15:00:00,2022-04-17 15:46:27,metre,79.43707275,8.05786705,6.011991393,2.045875657
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 15:00:00,2022-04-17 15:55:12,metre,82,11,9.089972944,1.910027056
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 15:00:00,2022-04-17 15:56:50,metre,87,10.4,9.010616052,1.389383948
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 16:00:00,2022-04-17 16:55:44,metre,87,10.4,9.010616052,1.389383948
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 16:00:00,2022-04-17 16:55:06,metre,82,10.9,8.99344119,1.90655881
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 16:00:00,2022-04-17 16:37:45,metre,78.18913269,8.027679443,5.868128328,2.159551115
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 17:00:00,2022-04-17 17:54:36,metre,82,10.7,8.800377605,1.899622395
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 17:00:00,2022-04-17 17:55:21,metre,86,10.3,8.81257693,1.48742307
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 17:00:00,2022-04-17 17:37:18,metre,80.09355164,7.771110058,5.79733062,1.973779438
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 18:00:00,2022-04-17 18:21:33,metre,86,10.2,8.71503575,1.48496425
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 18:00:00,2022-04-17 18:02:48,metre,79.98815155,7.590001106,5.613778643,1.976222463
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 18:00:00,2022-04-17 18:20:30,metre,83,10.5,8.707010888,1.792989112
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 19:00:00,2022-04-17 19:54:48,metre,84,10.2,8.515837016,1.684162984
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 19:00:00,2022-04-17 19:55:27,metre,87,10,8.619473586,1.380526414
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 19:00:00,2022-04-17 19:37:26,metre,76.57484436,7.765187263,5.470671924,2.294515339
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 20:00:00,2022-04-17 20:39:33,metre,76.87772369,7.855741501,5.58430402,2.271437481
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 20:00:00,2022-04-17 21:29:35,metre,90,9.3,8.230222061,1.069777939
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 20:00:00,2022-04-17 21:25:42,metre,88,9.4,8.131112667,1.268887333
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 21:00:00,2022-04-17 21:37:05,metre,77.68417358,7.625163555,5.437841987,2.187321568
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 21:00:00,2022-04-17 21:25:42,metre,89,9.2,8.033235676,1.166764324
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 21:00:00,2022-04-17 21:29:35,metre,90,9.6,8.525725524,1.074274476
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 22:00:00,2022-04-17 22:03:25,metre,73.03994751,9.116668701,6.423840961,2.69282774
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 22:00:00,2022-04-17 22:20:56,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 22:00:00,2022-04-17 22:21:36,metre,87,11,9.597329105,1.402670895
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-01 23:00:00,2022-04-17 23:20:45,metre,79,12.6,10.32027761,2.279722394
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 23:00:00,2022-04-17 23:21:25,metre,79,12.9,10.60749525,2.29250475
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-01 23:00:00,2022-04-17 23:03:12,metre,70.86006165,10.82942677,7.821104607,3.008322158
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 0:00:00,2022-04-18 1:10:45,metre,73,14.3,11.29533659,3.00466341
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 0:00:00,2022-04-18 1:11:26,metre,72,14.5,11.37439678,3.125603221
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 0:00:00,2022-04-18 0:37:27,metre,66.51771545,11.94362068,8.423704751,3.51991593
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 1:00:00,2022-04-18 1:11:26,metre,66,15.6,11.73184684,3.86815316
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 1:00:00,2022-04-18 1:10:45,metre,67,15.6,11.84423713,3.755762871
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 1:00:00,2022-04-18 1:37:37,metre,63.8404808,12.54716682,8.705101087,3.842065737
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 2:00:00,2022-04-18 3:42:59,metre,63,16.2,11.93972384,4.260276158
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 2:00:00,2022-04-18 3:42:00,metre,62,16.5,12.09667145,4.40332855
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 2:00:00,2022-04-18 2:39:55,metre,65.01364136,12.97999287,9.221586719,3.758406148
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 3:00:00,2022-04-18 3:42:00,metre,59,17.2,12.37488459,4.825115407
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 3:00:00,2022-04-18 3:23:42,metre,63.6390152,13.40755939,9.468487644,3.939071751
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 3:00:00,2022-04-18 3:42:59,metre,61,16.8,12.25139252,4.548607477
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 4:00:00,2022-04-18 4:54:56,metre,57,17.6,12.49158587,5.108414127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 4:00:00,2022-04-18 4:37:23,metre,64.650383,13.60127068,9.752076392,3.849194284
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 4:00:00,2022-04-18 4:55:36,metre,60,17,12.3139602,4.686039797
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 5:00:00,2022-04-18 5:55:00,metre,58,18.5,13.414607,5.085392996
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 5:00:00,2022-04-18 5:55:31,metre,62,17.2,12.73060326,4.469396736
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 5:00:00,2022-04-18 5:37:19,metre,61.51705551,13.6817131,9.493111843,4.188601262
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 6:00:00,2022-04-18 6:57:33,metre,63,16.7,12.3942442,4.305755801
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 6:00:00,2022-04-18 6:56:53,metre,59,18.1,13.18039499,4.919605008
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 6:00:00,2022-04-18 6:39:22,metre,54.86987305,13.58590126,8.702634808,4.883266453
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 7:00:00,2022-04-18 7:56:09,metre,67,15.8,12.02867961,3.771320392
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 7:00:00,2022-04-18 7:55:25,metre,62,17.5,13.00228772,4.497712279
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 7:00:00,2022-04-18 7:37:58,metre,56.3104248,13.15583992,8.474739008,4.681100912
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 8:00:00,2022-04-18 9:28:27,metre,66,16.2,12.28324369,3.916756307
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 8:00:00,2022-04-18 8:40:13,metre,59.75415421,12.29821587,8.063975331,4.234240535
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 8:00:00,2022-04-18 9:33:32,metre,72,14.5,11.37439678,3.125603221
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 9:00:00,2022-04-18 9:33:32,metre,81,12.9,10.818377,2.081622998
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 9:00:00,2022-04-18 9:28:27,metre,73,14.6,11.57750141,3.02249859
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 9:00:00,2022-04-18 9:21:29,metre,66.19971466,11.01053524,7.533590543,3.476944697
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 10:00:00,2022-04-18 10:39:34,metre,69.2843399,9.959199905,6.858311886,3.100888019
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 10:00:00,2022-04-18 10:12:52,metre,86,12,10.47077363,1.529226373
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 10:00:00,2022-04-18 10:11:57,metre,79,13.5,11.18192984,2.318070155
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 11:00:00,2022-04-18 11:11:13,metre,82,13.4,11.40672778,1.993272221
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 11:00:00,2022-04-18 11:11:54,metre,88,12.5,11.16994548,1.330054523
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 11:00:00,2022-04-18 11:41:45,metre,72.90686798,9.28517437,6.569865809,2.715308561
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 12:00:00,2022-04-18 12:03:23,metre,73.67989349,8.847774506,6.230191391,2.617583115
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 12:00:00,2022-04-18 12:21:38,metre,89,12,10.78466636,1.215333641
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 12:00:00,2022-04-18 12:20:46,metre,84,13,11.23303228,1.766967722
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 13:00:00,2022-04-18 14:11:29,metre,85,12.6,10.9503422,1.649657795
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 13:00:00,2022-04-18 14:12:10,metre,89,11.6,10.39160579,1.208394205
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 13:00:00,2022-04-18 13:39:52,metre,75.70771027,8.027803421,5.641279621,2.3865238
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 14:00:00,2022-04-18 14:12:10,metre,89,11.6,10.39160579,1.208394205
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 14:00:00,2022-04-18 14:37:07,metre,77.58099365,7.708374977,5.507840929,2.200534048
