stream_id,time_end,time_recorded,phenomena_id,temp_avg
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-22 22:00:00,2022-05-08 3:46:16,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 22:00:00,2022-05-08 3:34:42,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 23:00:00,2022-05-08 3:34:42,temperature,18.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-22 23:00:00,2022-05-08 3:46:16,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 0:00:00,2022-05-08 3:34:42,temperature,19.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 0:00:00,2022-05-08 18:31:10,temperature,14.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 1:00:00,2022-05-08 18:23:18,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 1:00:00,2022-05-08 18:31:10,temperature,15.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 2:00:00,2022-05-08 18:23:18,temperature,19.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 2:00:00,2022-05-08 18:31:10,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 3:00:00,2022-05-08 18:31:10,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 3:00:00,2022-05-08 18:23:18,temperature,19.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 4:00:00,2022-05-08 18:23:18,temperature,19.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 4:00:00,2022-05-08 18:31:10,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 5:00:00,2022-05-08 18:31:10,temperature,17.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 5:00:00,2022-05-08 18:23:18,temperature,19
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 6:00:00,2022-05-08 18:23:18,temperature,18.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 6:00:00,2022-05-08 18:31:10,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 7:00:00,2022-05-08 18:31:10,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 7:00:00,2022-05-08 18:23:18,temperature,18.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 8:00:00,2022-05-08 18:31:10,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 8:00:00,2022-05-08 18:23:18,temperature,17.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 9:00:00,2022-05-08 18:21:06,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 9:00:00,2022-05-09 3:38:25,temperature,14.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 10:00:00,2022-05-09 3:38:25,temperature,13.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 10:00:00,2022-05-08 18:21:06,temperature,16.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 11:00:00,2022-05-08 18:21:06,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 11:00:00,2022-05-09 3:38:25,temperature,12.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 12:00:00,2022-05-08 18:21:06,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 12:00:00,2022-05-09 3:38:25,temperature,12.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 13:00:00,2022-05-09 3:38:25,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 13:00:00,2022-05-08 18:21:06,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 14:00:00,2022-05-09 3:38:25,temperature,11.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 14:00:00,2022-05-08 18:21:06,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 15:00:00,2022-05-09 3:38:25,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 15:00:00,2022-05-08 18:21:06,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 16:00:00,2022-05-09 3:38:25,temperature,11.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 16:00:00,2022-05-09 3:29:40,temperature,14.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 17:00:00,2022-05-09 3:38:25,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 17:00:00,2022-05-09 3:29:40,temperature,14.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 18:00:00,2022-05-09 3:38:45,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 18:00:00,2022-05-09 3:25:00,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 19:00:00,2022-05-09 3:38:45,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 19:00:00,2022-05-09 3:25:00,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 20:00:00,2022-05-09 3:25:00,temperature,14.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 20:00:00,2022-05-09 3:38:45,temperature,10.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 21:00:00,2022-05-09 3:38:45,temperature,10.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 21:00:00,2022-05-09 3:25:00,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 22:00:00,2022-05-09 3:38:45,temperature,11.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 22:00:00,2022-05-09 3:25:00,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-23 23:00:00,2022-05-09 3:38:45,temperature,13.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 23:00:00,2022-05-09 3:25:00,temperature,17.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 0:00:00,2022-05-09 3:25:00,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 0:00:00,2022-05-09 19:11:41,temperature,14.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 1:00:00,2022-05-09 19:11:41,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 1:00:00,2022-05-09 19:06:07,temperature,19.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 2:00:00,2022-05-09 19:06:07,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 2:00:00,2022-05-09 19:11:41,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 3:00:00,2022-05-09 19:11:41,temperature,15.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 3:00:00,2022-05-09 19:06:07,temperature,19.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 4:00:00,2022-05-09 19:06:07,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 4:00:00,2022-05-09 19:11:41,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 5:00:00,2022-05-09 19:06:07,temperature,19.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 5:00:00,2022-05-09 19:11:41,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 6:00:00,2022-05-09 19:11:41,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 6:00:00,2022-05-09 19:06:07,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 7:00:00,2022-05-09 19:11:41,temperature,15.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 7:00:00,2022-05-09 19:06:07,temperature,18.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 8:00:00,2022-05-09 19:11:41,temperature,15
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 8:00:00,2022-05-09 19:06:07,temperature,17.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 9:00:00,2022-05-09 18:42:51,temperature,16.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 9:00:00,2022-05-09 19:10:57,temperature,14.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 10:00:00,2022-05-09 18:42:51,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 10:00:00,2022-05-09 19:10:57,temperature,13.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 11:00:00,2022-05-09 19:10:57,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 11:00:00,2022-05-09 18:42:51,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 12:00:00,2022-05-09 19:10:57,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 12:00:00,2022-05-09 18:42:51,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 13:00:00,2022-05-09 19:10:57,temperature,12.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 13:00:00,2022-05-09 18:42:51,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 14:00:00,2022-05-09 19:10:57,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 14:00:00,2022-05-09 18:42:51,temperature,15.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 15:00:00,2022-05-09 18:42:51,temperature,15.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 15:00:00,2022-05-10 3:44:09,temperature,10.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 16:00:00,2022-05-10 3:44:09,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 16:00:00,2022-05-10 3:45:00,temperature,14.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 17:00:00,2022-05-10 3:45:00,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 17:00:00,2022-05-10 3:44:09,temperature,10.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 18:00:00,2022-05-10 4:05:45,temperature,14.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 18:00:00,2022-05-10 4:10:45,temperature,10.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 19:00:00,2022-05-10 4:05:45,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 19:00:00,2022-05-10 4:10:45,temperature,10
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 20:00:00,2022-05-10 4:05:45,temperature,14.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 20:00:00,2022-05-10 4:10:45,temperature,10.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 21:00:00,2022-05-10 4:05:45,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 21:00:00,2022-05-10 4:10:45,temperature,10.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 22:00:00,2022-05-10 4:10:45,temperature,10.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 22:00:00,2022-05-10 4:05:45,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-24 23:00:00,2022-05-10 4:10:45,temperature,12.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 23:00:00,2022-05-10 4:05:45,temperature,17.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 0:00:00,2022-05-10 4:05:45,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 0:00:00,2022-05-10 18:30:47,temperature,14.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 1:00:00,2022-05-10 18:18:57,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 1:00:00,2022-05-10 18:30:47,temperature,15.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 2:00:00,2022-05-10 18:18:57,temperature,19.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 2:00:00,2022-05-10 18:30:47,temperature,16.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 3:00:00,2022-05-10 18:18:57,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 3:00:00,2022-05-10 18:30:47,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 4:00:00,2022-05-10 18:18:57,temperature,19.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 4:00:00,2022-05-10 18:30:47,temperature,16.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 5:00:00,2022-05-10 18:30:47,temperature,17.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 5:00:00,2022-05-10 18:18:57,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 6:00:00,2022-05-10 18:30:47,temperature,17.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 6:00:00,2022-05-10 18:18:57,temperature,18.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 7:00:00,2022-05-10 18:30:47,temperature,16.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 7:00:00,2022-05-10 18:18:57,temperature,18.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 8:00:00,2022-05-10 18:18:57,temperature,17.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 8:00:00,2022-05-10 18:30:47,temperature,15.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 9:00:00,2022-05-11 3:34:09,temperature,17.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 9:00:00,2022-05-10 18:32:20,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 10:00:00,2022-05-11 3:34:09,temperature,16.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 10:00:00,2022-05-10 18:32:20,temperature,13.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 11:00:00,2022-05-11 3:34:09,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 11:00:00,2022-05-10 18:32:20,temperature,13.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 12:00:00,2022-05-11 3:34:09,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 12:00:00,2022-05-10 18:32:20,temperature,12.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 13:00:00,2022-05-11 3:34:09,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 13:00:00,2022-05-10 18:32:20,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 14:00:00,2022-05-11 3:34:09,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 14:00:00,2022-05-10 18:32:20,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 15:00:00,2022-05-11 3:34:09,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 15:00:00,2022-05-11 3:44:23,temperature,10.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 16:00:00,2022-05-11 3:34:09,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 16:00:00,2022-05-11 3:44:23,temperature,10.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 17:00:00,2022-05-11 3:34:09,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 17:00:00,2022-05-11 3:44:23,temperature,10.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 18:00:00,2022-05-11 4:00:02,temperature,15.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 18:00:00,2022-05-11 3:49:50,temperature,10.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 19:00:00,2022-05-11 3:49:50,temperature,9.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 19:00:00,2022-05-11 4:00:02,temperature,15.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 20:00:00,2022-05-11 4:00:02,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 20:00:00,2022-05-11 3:49:50,temperature,10
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 21:00:00,2022-05-11 3:49:50,temperature,10
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 21:00:00,2022-05-11 4:00:02,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 22:00:00,2022-05-11 3:49:50,temperature,10.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 22:00:00,2022-05-11 4:00:02,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 23:00:00,2022-05-11 4:00:02,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-25 23:00:00,2022-05-11 3:49:50,temperature,12.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 0:00:00,2022-05-11 4:00:02,temperature,19.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 0:00:00,2022-05-12 3:44:08,temperature,14.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 1:00:00,2022-05-11 18:21:20,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 1:00:00,2022-05-12 3:44:08,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 2:00:00,2022-05-12 3:44:08,temperature,16.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 2:00:00,2022-05-11 18:21:20,temperature,20
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 3:00:00,2022-05-11 18:21:20,temperature,20.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 3:00:00,2022-05-12 3:44:08,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 4:00:00,2022-05-12 3:44:08,temperature,16.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 4:00:00,2022-05-11 18:21:20,temperature,20
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 5:00:00,2022-05-12 3:44:08,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 5:00:00,2022-05-11 18:21:20,temperature,19.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 6:00:00,2022-05-11 18:21:20,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 6:00:00,2022-05-12 3:44:08,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 7:00:00,2022-05-12 3:44:08,temperature,16.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 7:00:00,2022-05-11 18:21:20,temperature,18.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 8:00:00,2022-05-11 18:21:20,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 8:00:00,2022-05-12 3:44:08,temperature,15.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 9:00:00,2022-05-11 18:35:24,temperature,16.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 9:00:00,2022-05-11 18:53:46,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 10:00:00,2022-05-11 18:35:24,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 10:00:00,2022-05-11 18:53:46,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 11:00:00,2022-05-11 18:35:24,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 11:00:00,2022-05-11 18:53:46,temperature,12.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 12:00:00,2022-05-11 18:53:46,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 12:00:00,2022-05-11 18:35:24,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 13:00:00,2022-05-11 18:35:24,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 13:00:00,2022-05-11 18:53:46,temperature,11.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 14:00:00,2022-05-11 18:35:24,temperature,15.1
