phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 20:00:00,2022-06-18 20:53:52,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.77298736572266,4.188082695007324,2.495365643674438,1.6927170513328864
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 22:00:00,2022-06-18 22:10:01,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.39124298095703,4.683723449707031,2.941342843099277,1.742380606607754
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-03 03:00:00,2022-06-19 04:06:54,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,69.83834838867188,9.091168403625488,6.102688516770343,2.9884798868551457
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-03 04:00:00,2022-06-19 04:22:07,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,71.19679260253906,9.366443634033203,6.485866626219952,2.880577007813251
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 03:00:00,2022-04-03 18:20:25,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,22.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 12:00:00,2022-04-03 18:20:43,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 18:00:00,2022-04-04 03:30:03,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 19:00:00,2022-04-04 03:30:03,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 22:00:00,2022-04-05 03:44:40,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 07:00:00,2022-04-05 18:23:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 18:00:00,2022-04-06 03:32:41,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 01:00:00,2022-04-06 18:43:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 03:00:00,2022-04-06 18:43:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 22:00:00,2022-04-07 03:31:54,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 02:00:00,2022-04-07 18:21:52,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 07:00:00,2022-04-07 18:21:52,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 09:00:00,2022-04-07 18:21:52,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 18:00:00,2022-04-08 03:30:10,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 21:00:00,2022-04-08 03:30:10,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 22:00:00,2022-04-09 04:06:42,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 17:00:00,2022-04-10 03:33:47,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 01:00:00,2022-04-10 18:21:02,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 14:00:00,2022-04-10 18:21:41,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 18:00:00,2022-04-11 03:39:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 14:00:00,2022-04-11 18:31:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 17:00:00,2022-04-12 03:23:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 20:00:00,2022-04-12 03:28:21,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-27 09:00:00,2022-04-12 18:24:37,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-28 02:00:00,2022-04-13 19:24:01,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-28 13:00:00,2022-04-13 19:24:01,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-29 01:00:00,2022-04-14 18:18:53,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-29 03:00:00,2022-04-14 18:18:53,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-29 04:00:00,2022-04-14 18:18:53,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-29 21:00:00,2022-04-15 03:39:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-30 18:00:00,2022-04-16 03:39:45,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-30 20:00:00,2022-04-16 03:39:45,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-01 16:00:00,2022-04-17 04:04:10,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 01:00:00,2022-04-17 18:38:13,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 07:00:00,2022-04-17 18:38:13,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 13:00:00,2022-04-17 18:21:53,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 14:00:00,2022-04-17 18:21:53,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 15:00:00,2022-04-17 18:21:53,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 22:00:00,2022-04-18 03:35:35,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 10:00:00,2022-04-19 18:21:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 15:00:00,2022-04-19 18:21:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 06:00:00,2022-04-20 18:19:02,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 00:00:00,2022-04-21 03:27:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 21:00:00,2022-04-22 03:38:06,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 03:00:00,2022-04-22 18:40:58,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 21:00:00,2022-04-23 03:27:36,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 22:00:00,2022-04-23 03:27:36,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 23:00:00,2022-04-23 03:27:36,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 20:00:00,2022-04-24 03:25:03,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 10:00:00,2022-04-24 18:19:17,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 19:00:00,2022-04-25 03:32:01,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-10 06:00:00,2022-04-25 18:28:26,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-10 07:00:00,2022-04-25 18:28:26,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-10 11:00:00,2022-04-25 18:26:27,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-10 23:00:00,2022-04-26 03:26:48,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-11 22:00:00,2022-04-27 03:27:49,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-12 20:00:00,2022-04-28 03:36:50,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,13.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-13 09:00:00,2022-04-28 18:22:12,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-13 16:00:00,2022-04-29 03:33:52,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-14 01:00:00,2022-04-29 18:44:12,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.5,null,null,null,null
